trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,34,0.25,1.8317217826843262,6,10000111011,"[0.388627,0.154448,0.655887,0.678709,0.836608]"
2,iter,35,0.2433333333333333,0.8500630855560303,6,11000100111,"[0.413341,0.671617,0.416035,0.170892,0.761647]"
2,iter,36,0.2533333333333333,0.11849689483642578,3,00101010000,"[0.228008,0.435968,0.946043,0.819835,0.928790]"
2,iter,37,0.2666666666666667,0.09745287895202637,3,00010001010,"[0.089908,0.194761,0.908532,0.113280,0.534600]"
2,iter,38,0.2566666666666667,0.6578569412231445,4,10010001001,"[0.610186,0.591201,0.606023,0.063437,0.998948]"
2,iter,39,0.2416666666666667,0.5637590885162354,4,11101000000,"[0.982499,0.021974,0.277502,0.088174,0.287392]"
2,iter,40,0.245,0.11902332305908203,5,01111000100,"[0.659255,0.742110,0.086489,0.037785,0.305971]"
2,iter,41,0.2433333333333333,1.2270383834838867,6,10011100110,"[0.141587,0.804312,0.560416,0.911563,0.800388]"
2,iter,42,0.2566666666666667,0.09727931022644043,3,00011010000,"[0.252917,0.754790,0.112808,0.114806,0.115764]"
2,iter,43,0.245,0.10147786140441895,5,01001101100,"[0.524785,0.058589,0.807085,0.551982,0.498116]"
2,iter,44,0.245,0.7824914455413818,7,11110001011,"[0.616959,0.378972,0.956711,0.751095,0.629474]"
2,iter,45,0.235,1.0576543807983398,5,10101100001,"[0.321625,0.930661,0.067914,0.204694,0.426786]"
2,iter,46,0.23333333333333328,0.11427998542785645,6,01111001100,"[0.608543,0.631265,0.655321,0.196882,0.673854]"
2,iter,47,0.2466666666666667,0.09949016571044922,5,01110010100,"[0.990359,0.359054,0.954237,0.595466,0.219905]"
2,iter,48,0.23833333333333329,0.11624288558959961,4,01000110010,"[0.906121,0.266094,0.818266,0.469110,0.298841]"
2,iter,49,0.2316666666666667,1.2322895526885986,6,10110010011,"[0.492386,0.049816,0.991959,0.191388,0.303507]"
2,iter,50,0.245,1.2262067794799805,7,11110001101,"[0.016952,0.600828,0.582025,0.915934,0.432084]"
2,iter,51,0.235,1.2829108238220215,4,11000010010,"[0.667709,0.433327,0.727845,0.468555,0.612895]"
2,iter,52,0.23333333333333328,2.1679892539978027,6,11001110001,"[0.592524,0.801302,0.207745,0.247782,0.494552]"
2,iter,53,0.2516666666666667,0.12208080291748047,6,00110111100,"[0.179129,0.092941,0.028065,0.463062,0.520102]"
2,iter,54,0.2433333333333333,0.8550307750701904,5,10001111000,"[0.569798,0.247546,0.111178,0.434257,0.196784]"
2,iter,55,0.2366666666666667,0.6622164249420166,6,10101011100,"[0.973213,0.852213,0.249119,0.660658,0.432833]"
2,iter,56,0.23833333333333329,0.09769272804260254,4,00010011001,"[0.453300,0.462800,0.431824,0.352497,0.264481]"
2,iter,57,0.275,0.7721030712127686,4,10000101100,"[0.091700,0.306270,0.186748,0.862118,0.724189]"
2,iter,58,0.2583333333333333,0.09731650352478027,2,01000001000,"[0.727032,0.177301,0.388794,0.119377,0.090024]"
2,iter,59,0.2533333333333333,0.3865485191345215,5,10001100110,"[0.001407,0.130330,0.009544,0.630213,0.705607]"
2,iter,60,0.2466666666666667,0.1050724983215332,4,00110010100,"[0.698674,0.866543,0.366195,0.612867,0.916989]"
2,iter,61,0.25,0.4110736846923828,3,10010000010,"[0.912071,0.173258,0.775395,0.192128,0.884291]"
2,iter,62,0.2466666666666667,0.09777021408081055,2,01000000010,"[0.678563,0.569099,0.613207,0.164717,0.670809]"
2,iter,63,0.2316666666666667,2.7349631786346436,5,11001100001,"[0.447476,0.673949,0.094013,0.464279,0.065700]"
2,iter,64,0.255,0.09423208236694336,5,01000111001,"[0.717923,0.267464,0.316465,0.707206,0.530348]"
2,iter,65,0.2516666666666667,0.09672427177429199,5,01110011000,"[0.948051,0.630740,0.666597,0.442255,0.415656]"
2,iter,66,0.24,0.5071382522583008,5,10100011010,"[0.901525,0.430476,0.320822,0.633513,0.395795]"
2,iter,67,0.245,0.7214994430541992,6,11011000110,"[0.215977,0.751900,0.052631,0.324733,0.715720]"
2,iter,68,0.2366666666666667,0.8049097061157227,5,10110010100,"[0.304224,0.857028,0.483547,0.875735,0.087615]"
2,iter,69,0.255,0.32970142364501953,7,11011010110,"[0.701433,0.759573,0.906674,0.214402,0.854263]"
2,iter,70,0.2466666666666667,0.11591529846191406,7,00111101101,"[0.789766,0.095621,0.403662,0.904520,0.889047]"
2,iter,71,0.2366666666666667,0.6864712238311768,5,10001010110,"[0.984594,0.494181,0.158056,0.319919,0.233629]"
2,iter,72,0.2516666666666667,0.46268343925476074,7,10111000111,"[0.170669,0.354310,0.051069,0.624826,0.381027]"
2,iter,73,0.2483333333333333,0.10857272148132324,6,01101001101,"[0.606114,0.585894,0.349504,0.446180,0.616772]"
2,iter,74,0.24,1.759430170059204,5,10101100010,"[0.416101,0.213771,0.215027,0.821305,0.008419]"
2,iter,75,0.2583333333333333,1.3107140064239502,7,11100001111,"[0.084532,0.014219,0.650695,0.802517,0.818431]"
2,iter,76,0.2516666666666667,0.48490142822265625,6,10001110011,"[0.871456,0.484460,0.818535,0.675949,0.349600]"
2,iter,77,0.2583333333333333,0.43621063232421875,4,10001100001,"[0.595925,0.227871,0.635015,0.107508,0.302279]"
2,iter,78,0.22499999999999998,1.5399823188781738,6,11011100010,"[0.769015,0.200560,0.335594,0.299590,0.618112]"
2,iter,79,0.25,0.11566662788391113,1,00000010000,"[0.158211,0.721163,0.843028,0.198406,0.043863]"
2,iter,80,0.2283333333333334,1.279360055923462,5,11100100001,"[0.388304,0.879467,0.462365,0.195715,0.131786]"
2,iter,81,0.24,4.195512533187866,5,10000101110,"[0.553742,0.632247,0.246542,0.463600,0.365557]"
2,iter,82,0.255,3.149447202682495,4,10000001101,"[0.140024,0.533448,0.625726,0.813450,0.823868]"
2,iter,83,0.2466666666666667,0.09645938873291016,6,00011001111,"[0.916713,0.354766,0.502685,0.052503,0.502968]"
2,iter,84,0.2416666666666667,0.11620330810546875,3,00001010100,"[0.045914,0.857363,0.371030,0.646156,0.463864]"
2,iter,85,0.255,0.09984278678894043,5,00100010111,"[0.381305,0.220140,0.012522,0.882198,0.625766]"
2,iter,86,0.2616666666666667,0.8285555839538574,3,10000000101,"[0.501056,0.440414,0.374036,0.808651,0.969397]"
2,iter,87,0.2516666666666667,0.09977388381958008,5,00011011100,"[0.836930,0.471899,0.979280,0.487815,0.215436]"
2,iter,88,0.2466666666666667,0.5686843395233154,9,11111110101,"[0.862712,0.988719,0.973914,0.475028,0.768320]"
2,iter,89,0.2433333333333333,0.7988989353179932,6,10010101101,"[0.336651,0.190671,0.913746,0.041196,0.050289]"
2,iter,90,0.25,0.11128783226013184,5,01101000110,"[0.457388,0.593147,0.025759,0.677870,0.902905]"
2,iter,91,0.2483333333333333,2.3810572624206543,4,10010101000,"[0.175996,0.485556,0.222412,0.921555,0.189453]"
2,iter,92,0.2516666666666667,0.27092933654785156,7,11111100001,"[0.645063,0.876337,0.247077,0.694746,0.487595]"
2,iter,93,0.2416666666666667,1.0158953666687012,6,10110100011,"[0.509378,0.314506,0.834944,0.983306,0.573971]"
2,iter,94,0.25,0.09445643424987793,8,00111110111,"[0.419597,0.501411,0.205741,0.290074,0.030578]"
2,iter,95,0.2433333333333333,0.10430622100830078,7,01100111011,"[0.737382,0.983619,0.109716,0.939658,0.809138]"
2,iter,96,0.25,0.10099053382873535,6,01110100101,"[0.331688,0.101787,0.357628,0.309395,0.211396]"
2,iter,97,0.235,0.8868427276611328,5,11100101000,"[0.691380,0.512200,0.859015,0.968259,0.250588]"
2,iter,98,0.245,1.2527318000793457,8,11101111001,"[0.188248,0.627382,0.700139,0.419841,0.533642]"
2,iter,99,0.2566666666666667,0.10649442672729492,3,00101000001,"[0.690628,0.177276,0.324283,0.991697,0.090240]"
2,iter,100,0.2433333333333333,0.9867706298828125,7,11101010110,"[0.003330,0.470599,0.699445,0.742153,0.000521]"
3,iter,1,0.255,0.09162473678588867,6,00100111011,"[0.988207,0.228125,0.464370,0.677983,0.208351]"
3,iter,2,0.235,0.9896149635314941,6,10111001001,"[0.800991,0.352512,0.393110,0.336585,0.127737]"
3,iter,3,0.2516666666666667,0.41543006896972656,7,11011101100,"[0.888173,0.469255,0.058653,0.840956,0.332323]"
3,iter,4,0.24,0.1020207405090332,6,00111011100,"[0.250559,0.974319,0.647756,0.596313,0.738429]"
3,iter,5,0.2416666666666667,0.12329578399658203,4,01001010001,"[0.205607,0.640619,0.497245,0.538286,0.718734]"
3,iter,6,0.255,0.09996151924133301,6,01010101011,"[0.713115,0.918080,0.568335,0.546584,0.232619]"
3,iter,7,0.2583333333333333,0.10291814804077148,7,01010111101,"[0.335058,0.741805,0.202319,0.120597,0.854225]"
3,iter,8,0.255,1.1323668956756592,9,11101111101,"[0.367875,0.106886,0.711147,0.026496,0.949383]"
3,iter,9,0.2433333333333333,0.09864330291748047,5,01100010101,"[0.788325,0.410453,0.806138,0.875699,0.358437]"
3,iter,10,0.2483333333333333,0.10417032241821289,4,01100001010,"[0.433265,0.614171,0.925071,0.603638,0.384010]"
3,iter,11,0.2533333333333333,0.09963059425354004,4,00001100011,"[0.882914,0.570142,0.341837,0.676665,0.230790]"
3,iter,12,0.2566666666666667,0.09314107894897461,5,00000101111,"[0.943903,0.675891,0.996252,0.742185,0.397806]"
3,iter,13,0.2533333333333333,0.09953570365905762,2,00000000101,"[0.455591,0.614129,0.915536,0.500443,0.369403]"
3,iter,14,0.245,0.4047963619232178,7,11011011010,"[0.719339,0.953305,0.707055,0.058285,0.665826]"
3,iter,15,0.24,3.145153284072876,8,10111010111,"[0.629006,0.229073,0.787799,0.035584,0.911636]"
3,iter,16,0.24,0.7098207473754883,6,10011110001,"[0.440951,0.940041,0.910264,0.294488,0.840364]"
3,iter,17,0.2533333333333333,0.09598803520202637,5,00001111100,"[0.803728,0.655808,0.451805,0.465056,0.837343]"
3,iter,18,0.255,0.3788340091705322,8,11100101111,"[0.465840,0.303282,0.363051,0.214376,0.187362]"
3,iter,19,0.235,2.439232349395752,3,11000001000,"[0.134287,0.188496,0.885551,0.847049,0.177237]"
3,iter,20,0.255,0.09795975685119629,6,01110110100,"[0.219230,0.025616,0.618578,0.481656,0.054482]"
3,iter,21,0.2566666666666667,0.1090245246887207,4,00010010101,"[0.067098,0.161795,0.496222,0.205094,0.846497]"
3,iter,22,0.2416666666666667,0.8902449607849121,7,11010101110,"[0.575583,0.279982,0.381216,0.597914,0.116776]"
3,iter,23,0.2416666666666667,1.5459070205688477,4,10100101000,"[0.850336,0.370233,0.177682,0.473448,0.597443]"
3,iter,24,0.2483333333333333,1.545464277267456,5,10010110010,"[0.493743,0.795150,0.705968,0.860734,0.898405]"
3,iter,25,0.245,2.3157970905303955,7,11110100101,"[0.593370,0.082001,0.639564,0.583555,0.962455]"
3,iter,26,0.2633333333333333,0.5362393856048584,4,11000100001,"[0.073306,0.570869,0.121110,0.986734,0.023894]"
3,iter,27,0.245,0.11249852180480957,2,00000001100,"[0.813186,0.268300,0.931829,0.929377,0.623527]"
3,iter,28,0.23833333333333329,0.09900450706481934,6,01100011110,"[0.513499,0.483599,0.124987,0.653737,0.452569]"
3,iter,29,0.265,0.09345078468322754,6,00111011001,"[0.018790,0.042009,0.618526,0.354763,0.469393]"
3,iter,30,0.235,0.1017141342163086,6,01010100111,"[0.653119,0.236972,0.840937,0.575943,0.289478]"
3,iter,31,0.2433333333333333,0.09855270385742188,1,00000000010,"[0.538153,0.815937,0.698984,0.688424,0.004893]"
3,iter,32,0.2283333333333334,0.7732071876525879,2,11000000000,"[0.653138,0.744826,0.257285,0.232914,0.752937]"
3,iter,33,0.23833333333333329,0.8503777980804443,4,10110000001,"[0.131547,0.500843,0.934398,0.240063,0.091366]"
3,iter,34,0.2616666666666667,0.10164833068847656,5,00111010001,"[0.186696,0.708781,0.029358,0.821572,0.958850]"
3,iter,35,0.2366666666666667,0.8594315052032471,6,11010011001,"[0.852592,0.400822,0.903805,0.320391,0.128659]"
3,iter,36,0.245,0.8368892669677734,2,10010000000,"[0.783086,0.802179,0.705957,0.340400,0.957979]"
3,iter,37,0.25,0.5840878486633301,7,11111001010,"[0.303037,0.031808,0.351065,0.024238,0.101810]"
3,iter,38,0.2416666666666667,0.6728355884552002,7,11100001111,"[0.781987,0.984173,0.610545,0.673894,0.858502]"
3,iter,39,0.2483333333333333,0.30048561096191406,8,11111110001,"[0.021741,0.999020,0.492926,0.252615,0.795451]"
3,iter,40,0.23833333333333329,0.9099981784820557,1,10000000000,"[0.954531,0.353287,0.051757,0.854174,0.458011]"
3,iter,41,0.23333333333333328,0.10113072395324707,5,01001001101,"[0.811129,0.291788,0.558761,0.145307,0.127639]"
3,iter,42,0.2433333333333333,0.10481691360473633,4,00001011100,"[0.159213,0.375626,0.404814,0.664422,0.063279]"
3,iter,43,0.2416666666666667,1.2468352317810059,6,10011110010,"[0.262619,0.584814,0.554621,0.691057,0.860851]"
3,iter,44,0.2416666666666667,0.1112828254699707,4,01011000001,"[0.963634,0.713735,0.949392,0.845226,0.341042]"
3,iter,45,0.2366666666666667,0.733973503112793,5,10111000010,"[0.664179,0.521637,0.865913,0.384403,0.083826]"
3,iter,46,0.2516666666666667,0.10227823257446289,6,00101111010,"[0.864193,0.875893,0.311673,0.889252,0.733305]"
3,iter,47,0.2566666666666667,0.09221410751342773,4,00010100101,"[0.528183,0.804342,0.065040,0.915684,0.114767]"
3,iter,48,0.26,0.09712767601013184,5,01011010010,"[0.610719,0.689325,0.400156,0.786186,0.695429]"
3,iter,49,0.2466666666666667,0.10654115676879883,3,00001110000,"[0.603445,0.679076,0.932667,0.337648,0.629571]"
3,iter,50,0.245,0.4517092704772949,7,11111100100,"[0.363058,0.750719,0.419108,0.842857,0.071623]"
3,iter,51,0.2366666666666667,1.0635557174682617,6,11000111100,"[0.470476,0.877136,0.730607,0.570458,0.173666]"
3,iter,52,0.2433333333333333,0.10788345336914062,4,00001100011,"[0.434265,0.941432,0.706395,0.757011,0.010461]"
3,iter,53,0.25,0.1000826358795166,3,01000101000,"[0.380175,0.834686,0.199503,0.186213,0.330449]"
3,iter,54,0.22333333333333338,3.1425087451934814,4,10001010001,"[0.338280,0.765314,0.346706,0.435044,0.144237]"
3,iter,55,0.2433333333333333,0.10481691360473633,5,01001111000,"[0.474408,0.344584,0.169399,0.939428,0.101850]"
3,iter,56,0.2433333333333333,0.1055593490600586,4,01101000001,"[0.364580,0.294412,0.409859,0.228199,0.416229]"
3,iter,57,0.2416666666666667,1.1687588691711426,6,10101111000,"[0.188431,0.795368,0.699977,0.570987,0.760362]"
3,iter,58,0.2366666666666667,0.3762049674987793,7,11011110010,"[0.995985,0.929419,0.939915,0.433977,0.108719]"
3,iter,59,0.2616666666666667,0.09616684913635254,6,00111000111,"[0.483271,0.011897,0.321636,0.911984,0.344306]"
3,iter,60,0.245,0.35631322860717773,6,11011000011,"[0.895553,0.308298,0.330330,0.037012,0.456789]"
3,iter,61,0.2433333333333333,0.09768533706665039,4,01000010110,"[0.898219,0.585047,0.661545,0.530191,0.511048]"
3,iter,62,0.2483333333333333,0.1021871566772461,4,01010000011,"[0.179839,0.434673,0.512195,0.510398,0.660743]"
3,iter,63,0.235,0.3187124729156494,7,11001100111,"[0.985376,0.131576,0.074204,0.744280,0.030579]"
3,iter,64,0.2466666666666667,0.13118696212768555,4,01000001011,"[0.035088,0.042104,0.871483,0.200518,0.104479]"
3,iter,65,0.235,0.1329500675201416,5,01100101100,"[0.194219,0.731714,0.346806,0.130141,0.656211]"
3,iter,66,0.2633333333333333,0.2890799045562744,6,11100011010,"[0.807669,0.434041,0.221391,0.000276,0.303888]"
3,iter,67,0.2366666666666667,0.12171149253845215,5,00011010110,"[0.112531,0.946279,0.592322,0.564408,0.599144]"
3,iter,68,0.255,1.4108951091766357,6,11100110001,"[0.089571,0.403584,0.673214,0.673599,0.950446]"
3,iter,69,0.2533333333333333,0.5131747722625732,7,10110001111,"[0.957299,0.822603,0.063962,0.480703,0.821721]"
3,iter,70,0.25,0.10348892211914062,4,00010001101,"[0.694024,0.298487,0.009415,0.062065,0.942327]"
3,iter,71,0.2416666666666667,1.755725383758545,9,11110101111,"[0.455276,0.539344,0.008937,0.588564,0.870522]"
3,iter,72,0.2416666666666667,0.10419535636901855,6,01011010011,"[0.476409,0.536880,0.956947,0.360141,0.262375]"
3,iter,73,0.2633333333333333,0.2820122241973877,4,11000100010,"[0.623110,0.649446,0.398400,0.496008,0.338933]"
3,iter,74,0.24,1.167306661605835,6,11010011010,"[0.679299,0.545169,0.766845,0.649414,0.333553]"
3,iter,75,0.24,0.11858940124511719,4,01000100101,"[0.541714,0.551755,0.935863,0.993889,0.575584]"
3,iter,76,0.2533333333333333,0.6451582908630371,8,11101110101,"[0.673272,0.582190,0.100964,0.443522,0.877258]"
3,iter,77,0.2466666666666667,1.5482299327850342,7,11011001011,"[0.095201,0.683198,0.763895,0.887244,0.860203]"
3,iter,78,0.2616666666666667,0.0922698974609375,5,00100110011,"[0.021233,0.914241,0.083223,0.683409,0.263008]"
3,iter,79,0.2433333333333333,0.09942221641540527,3,00011000100,"[0.523182,0.382491,0.031917,0.597944,0.782324]"
3,iter,80,0.255,0.0932159423828125,4,01101010000,"[0.736713,0.628118,0.131615,0.470047,0.449389]"
3,iter,81,0.2566666666666667,0.10759258270263672,3,00110001000,"[0.436418,0.182635,0.701730,0.494523,0.973550]"
3,iter,82,0.2533333333333333,0.10580039024353027,6,00111011010,"[0.884360,0.952151,0.696597,0.515057,0.984864]"
3,iter,83,0.2466666666666667,0.10527563095092773,6,01010111010,"[0.491152,0.339485,0.239972,0.353120,0.400201]"
3,iter,84,0.235,0.1094367504119873,3,00010000101,"[0.219256,0.702832,0.583497,0.554936,0.536642]"
3,iter,85,0.2483333333333333,0.9756627082824707,3,10000110000,"[0.701618,0.990039,0.436342,0.378080,0.091637]"
3,iter,86,0.2433333333333333,0.11499214172363281,9,01110111111,"[0.659293,0.648409,0.683449,0.239228,0.022364]"
3,iter,87,0.2583333333333333,0.1194922924041748,4,00100011100,"[0.443726,0.075659,0.147196,0.524075,0.935851]"
3,iter,88,0.245,0.10860085487365723,4,00011010001,"[0.302242,0.779102,0.727885,0.295387,0.741608]"
3,iter,89,0.2483333333333333,0.0942082405090332,4,01011000010,"[0.129135,0.503408,0.147174,0.721706,0.437719]"
3,iter,90,0.2533333333333333,0.10597515106201172,4,01100010001,"[0.880135,0.138469,0.324041,0.492005,0.046651]"
3,iter,91,0.245,0.11207175254821777,4,00000110110,"[0.804038,0.894158,0.453167,0.518799,0.077060]"
3,iter,92,0.26,0.11352372169494629,8,01011101111,"[0.158612,0.713315,0.677490,0.101568,0.977720]"
3,iter,93,0.23833333333333329,1.5150246620178223,3,10000010001,"[0.887003,0.824882,0.832087,0.467882,0.810169]"
3,iter,94,0.2483333333333333,0.09827065467834473,5,00110101100,"[0.841174,0.260682,0.473241,0.069072,0.228773]"
3,iter,95,0.22666666666666668,0.10082340240478516,6,01101110100,"[0.801973,0.894450,0.756127,0.539314,0.377119]"
3,iter,96,0.2683333333333333,0.09567546844482422,4,01000000111,"[0.638951,0.315297,0.145180,0.857768,0.944605]"
3,iter,97,0.2466666666666667,0.8734910488128662,5,11110000001,"[0.178311,0.517169,0.962958,0.968505,0.269364]"
3,iter,98,0.24,0.7403237819671631,4,11010000100,"[0.718832,0.597897,0.703550,0.515505,0.260957]"
3,iter,99,0.2433333333333333,0.46384334564208984,7,11101110100,"[0.543679,0.512385,0.802985,0.956744,0.046896]"
3,iter,100,0.2466666666666667,0.5001649856567383,7,11010111010,"[0.587023,0.644997,0.914302,0.520926,0.945437]"
4,iter,1,0.2316666666666667,3.110374689102173,6,10110110001,"[0.229451,0.833057,0.182744,0.779193,0.775326]"
4,iter,2,0.24,1.7260873317718506,8,10110111101,"[0.673531,0.218194,0.011753,0.677310,0.435910]"
4,iter,3,0.2666666666666667,0.0927886962890625,4,00010001110,"[0.009341,0.107365,0.429720,0.089391,0.105639]"
4,iter,4,0.2516666666666667,0.76692795753479,5,11010010001,"[0.237013,0.186562,0.875215,0.939410,0.589928]"
4,iter,5,0.2566666666666667,0.9593043327331543,6,11100010101,"[0.207105,0.009461,0.588200,0.558046,0.102769]"
4,iter,6,0.2483333333333333,0.09479475021362305,4,00010110010,"[0.837390,0.710969,0.056410,0.187523,0.769219]"
4,iter,7,0.2283333333333334,0.8797345161437988,5,11001001010,"[0.876400,0.736318,0.625066,0.503059,0.256469]"
4,iter,8,0.23333333333333328,2.7773325443267822,10,11111110111,"[0.587962,0.817439,0.197386,0.763290,0.141701]"
4,iter,9,0.26,0.31525325775146484,5,11110000100,"[0.784216,0.328055,0.228457,0.554706,0.116203]"
4,iter,10,0.2516666666666667,0.10669851303100586,5,01011101000,"[0.313444,0.649057,0.686366,0.220834,0.842153]"
4,iter,11,0.2616666666666667,0.11563825607299805,4,00111100000,"[0.915886,0.230807,0.620074,0.160825,0.161855]"
4,iter,12,0.2416666666666667,0.10555458068847656,4,01001100010,"[0.562372,0.577739,0.088326,0.924244,0.402082]"
4,iter,13,0.2466666666666667,0.1141061782836914,6,01101001110,"[0.682353,0.337273,0.253915,0.635647,0.934973]"
4,iter,14,0.2433333333333333,0.10225844383239746,8,01111100111,"[0.826922,0.975873,0.553455,0.684508,0.838282]"
4,iter,15,0.2433333333333333,0.7458107471466064,6,10010011110,"[0.817817,0.212260,0.836220,0.369033,0.014768]"
4,iter,16,0.23333333333333328,1.008974552154541,5,10011010001,"[0.929510,0.979795,0.538214,0.649304,0.686217]"
4,iter,17,0.245,0.10734701156616211,4,00001101010,"[0.208223,0.917378,0.411907,0.736716,0.805834]"
4,iter,18,0.22999999999999998,0.8399760723114014,4,11110000000,"[0.248691,0.714476,0.450871,0.555929,0.231497]"
