trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
13,iter,28,0.245,0.1250145435333252,7,00111101110,"[0.388040,0.049340,0.095364,0.937354,0.512432]"
13,iter,29,0.2533333333333333,0.0954892635345459,5,00101110010,"[0.167008,0.016540,0.559195,0.824804,0.822846]"
13,iter,30,0.23833333333333329,0.0973670482635498,6,01001011011,"[0.842223,0.227134,0.882909,0.676394,0.108611]"
13,iter,31,0.245,1.1798412799835205,7,11110110010,"[0.027503,0.834912,0.887550,0.811042,0.909956]"
13,iter,32,0.24,0.0994558334350586,6,01011000111,"[0.462278,0.064154,0.733685,0.313536,0.618633]"
13,iter,33,0.25,0.46669530868530273,9,10111111110,"[0.800927,0.398993,0.048234,0.814932,0.523787]"
13,iter,34,0.23333333333333328,0.9013497829437256,7,11100111010,"[0.327523,0.397944,0.918621,0.667874,0.401115]"
13,iter,35,0.2633333333333333,0.09055352210998535,6,00111100011,"[0.428151,0.726522,0.439960,0.589542,0.996183]"
13,iter,36,0.2433333333333333,0.6719560623168945,5,10100010110,"[0.596056,0.965455,0.185064,0.741973,0.327971]"
13,iter,37,0.2633333333333333,0.08015942573547363,3,01000100001,"[0.304572,0.304280,0.062777,0.726126,0.063345]"
13,iter,38,0.2433333333333333,0.7885818481445312,5,11100001010,"[0.538220,0.125243,0.051924,0.633257,0.381190]"
13,iter,39,0.2583333333333333,0.4896118640899658,3,10100000001,"[0.445373,0.076322,0.791888,0.004775,0.888737]"
13,iter,40,0.2433333333333333,3.1988043785095215,5,10000011101,"[0.775685,0.183143,0.179378,0.485919,0.733858]"
13,iter,41,0.23833333333333329,0.10853886604309082,6,01001111010,"[0.597831,0.839419,0.160217,0.698467,0.710327]"
13,iter,42,0.2283333333333334,1.081817626953125,4,10001001010,"[0.882491,0.841609,0.937474,0.490519,0.639436]"
13,iter,43,0.2483333333333333,0.5311322212219238,7,10101100111,"[0.416748,0.301699,0.249127,0.380377,0.597900]"
13,iter,44,0.245,0.12598419189453125,5,01111100000,"[0.127603,0.922754,0.985510,0.623480,0.239528]"
13,iter,45,0.2416666666666667,0.0980064868927002,7,01101011110,"[0.255579,0.545856,0.199204,0.665304,0.598080]"
13,iter,46,0.2283333333333334,0.7055702209472656,6,11001110010,"[0.888418,0.715237,0.989634,0.327265,0.122438]"
13,iter,47,0.2433333333333333,0.4163625240325928,7,10111110001,"[0.691159,0.480090,0.534524,0.514914,0.010669]"
13,iter,48,0.2483333333333333,0.09701228141784668,4,00001110001,"[0.478457,0.718384,0.462227,0.874164,0.422488]"
13,iter,49,0.22999999999999998,0.5646395683288574,6,11100100110,"[0.508127,0.762382,0.837253,0.854076,0.147423]"
13,iter,50,0.265,0.7947564125061035,5,10000110011,"[0.568858,0.374251,0.437389,0.635473,0.965209]"
13,iter,51,0.2433333333333333,0.10383987426757812,5,00100111010,"[0.305236,0.868934,0.720609,0.942881,0.211521]"
13,iter,52,0.2433333333333333,0.0946347713470459,4,00001100110,"[0.844762,0.227489,0.925598,0.117204,0.077217]"
13,iter,53,0.2583333333333333,0.21149849891662598,7,10111101001,"[0.799827,0.482529,0.534395,0.656652,0.696948]"
13,iter,54,0.2366666666666667,1.6227939128875732,4,10100100100,"[0.253616,0.373496,0.699315,0.470235,0.249873]"
13,iter,55,0.23833333333333329,0.66806960105896,8,11110001111,"[0.379638,0.089273,0.235318,0.326859,0.547249]"
13,iter,56,0.2466666666666667,0.8344516754150391,7,10110101101,"[0.063701,0.427775,0.313957,0.803136,0.402843]"
13,iter,57,0.2466666666666667,0.09351015090942383,5,00110011010,"[0.604219,0.091368,0.681556,0.539464,0.700375]"
13,iter,58,0.2483333333333333,0.33521389961242676,10,11110111111,"[0.401797,0.131264,0.490744,0.798116,0.587259]"
13,iter,59,0.24,0.39699435234069824,8,11101010111,"[0.910371,0.843268,0.907473,0.559644,0.444972]"
13,iter,60,0.2433333333333333,0.09501361846923828,6,00111110001,"[0.704899,0.317358,0.931130,0.099631,0.505037]"
13,iter,61,0.2366666666666667,0.6333403587341309,5,10011000101,"[0.205433,0.917030,0.639077,0.838956,0.571967]"
13,iter,62,0.245,0.0979146957397461,5,00110001110,"[0.589519,0.683006,0.171625,0.175312,0.190113]"
13,iter,63,0.2516666666666667,0.09610700607299805,6,01011100110,"[0.137788,0.982565,0.894198,0.170590,0.164597]"
13,iter,64,0.265,0.09663271903991699,7,01111010011,"[0.496196,0.842203,0.371339,0.443014,0.461531]"
13,iter,65,0.2583333333333333,0.40311288833618164,9,11110011111,"[0.382070,0.354849,0.769760,0.960643,0.705331]"
13,iter,66,0.2633333333333333,0.3139193058013916,8,11101100111,"[0.261587,0.216172,0.067795,0.982476,0.742703]"
13,iter,67,0.2466666666666667,0.7712051868438721,5,11100010010,"[0.575883,0.011596,0.650714,0.630394,0.305968]"
13,iter,68,0.245,0.284775972366333,7,10011010111,"[0.031063,0.770229,0.205762,0.291103,0.349546]"
13,iter,69,0.25,0.09545111656188965,5,01110010100,"[0.647638,0.410519,0.883866,0.833450,0.034742]"
13,iter,70,0.23333333333333328,1.310122013092041,7,10110111100,"[0.158257,0.883823,0.158663,0.076995,0.142384]"
14,iter,1,0.23333333333333328,0.10578680038452148,3,00100010001,"[0.585173,0.873828,0.591677,0.508458,0.623402]"
14,iter,2,0.2666666666666667,0.08972024917602539,4,01001101000,"[0.274671,0.061037,0.159564,0.882369,0.308899]"
14,iter,3,0.23333333333333328,1.2187020778656006,6,10101001101,"[0.292010,0.908928,0.633357,0.519215,0.617420]"
14,iter,4,0.255,0.0849466323852539,6,01010101011,"[0.605902,0.261620,0.779377,0.292217,0.166684]"
14,iter,5,0.245,0.08900737762451172,4,01000011010,"[0.533619,0.853359,0.030785,0.681643,0.912221]"
14,iter,6,0.2516666666666667,0.10258698463439941,8,01101111110,"[0.087515,0.039450,0.101539,0.593492,0.050108]"
14,iter,7,0.2416666666666667,0.6518175601959229,3,11000000100,"[0.593075,0.603144,0.557744,0.534860,0.504667]"
14,iter,8,0.235,0.09219026565551758,5,00101010110,"[0.342669,0.661398,0.497910,0.515176,0.112121]"
14,iter,9,0.23833333333333329,0.09328722953796387,4,00011001010,"[0.474553,0.644288,0.502628,0.672619,0.690491]"
14,iter,10,0.23833333333333329,0.10893559455871582,6,01011011001,"[0.509302,0.643068,0.865410,0.809548,0.517891]"
14,iter,11,0.2433333333333333,0.0886697769165039,5,01100100011,"[0.666648,0.571186,0.881680,0.105833,0.331485]"
14,iter,12,0.2433333333333333,0.10735869407653809,3,01000101000,"[0.081720,0.946642,0.445282,0.490962,0.801456]"
14,iter,13,0.24,1.309119462966919,4,11000101000,"[0.103406,0.392480,0.197148,0.741695,0.797512]"
14,iter,14,0.25,0.8605246543884277,5,10001101001,"[0.058059,0.374409,0.059977,0.621629,0.800838]"
14,iter,15,0.2533333333333333,0.39095258712768555,8,11110111001,"[0.480280,0.660811,0.480173,0.321965,0.999867]"
14,iter,16,0.245,0.5567929744720459,7,11101011100,"[0.625934,0.670606,0.219116,0.392813,0.651366]"
14,iter,17,0.2483333333333333,0.10232758522033691,7,00110111110,"[0.385552,0.375667,0.841564,0.030939,0.831411]"
14,iter,18,0.25,0.09010720252990723,3,01000000101,"[0.730039,0.515712,0.777746,0.232512,0.714465]"
14,iter,19,0.245,0.09858584403991699,3,00000010011,"[0.597622,0.526416,0.769796,0.776702,0.324709]"
14,iter,20,0.235,0.10440802574157715,5,00011011010,"[0.304742,0.686727,0.962588,0.814542,0.790554]"
14,iter,21,0.25,0.33394598960876465,5,11001010010,"[0.919039,0.325625,0.437248,0.142421,0.914402]"
14,iter,22,0.2466666666666667,0.5822510719299316,6,10011001101,"[0.736057,0.435703,0.718579,0.031636,0.682441]"
14,iter,23,0.2466666666666667,0.09383988380432129,7,01111001101,"[0.413195,0.828886,0.013034,0.118212,0.000554]"
14,iter,24,0.2583333333333333,0.0858924388885498,2,00100001000,"[0.824707,0.888969,0.666959,0.484466,0.520002]"
14,iter,25,0.22666666666666668,1.1140432357788086,7,11010111010,"[0.596761,0.508761,0.808020,0.529853,0.092157]"
14,iter,26,0.2416666666666667,1.5442860126495361,6,10001110101,"[0.298003,0.885416,0.054124,0.814172,0.316035]"
14,iter,27,0.23833333333333329,0.6745703220367432,5,11011000010,"[0.790630,0.177054,0.374270,0.149209,0.819037]"
14,iter,28,0.2466666666666667,0.09250807762145996,3,00010000011,"[0.537745,0.463199,0.650876,0.961647,0.892583]"
14,iter,29,0.2483333333333333,0.43440866470336914,6,11101101000,"[0.052707,0.892018,0.559138,0.275842,0.092898]"
14,iter,30,0.245,1.0490500926971436,5,11000110010,"[0.729712,0.015133,0.533130,0.265399,0.777896]"
14,iter,31,0.2483333333333333,0.10996055603027344,4,00100111000,"[0.479032,0.523278,0.491495,0.914015,0.540208]"
14,iter,32,0.255,0.7327299118041992,4,10011000100,"[0.209752,0.329567,0.249528,0.369389,0.187284]"
14,iter,33,0.2566666666666667,0.08958673477172852,8,01110110111,"[0.152376,0.076326,0.031905,0.421876,0.900499]"
14,iter,34,0.23833333333333329,0.09712386131286621,4,01000000111,"[0.583929,0.386256,0.537501,0.805271,0.340437]"
14,iter,35,0.22666666666666668,0.10395622253417969,4,00011001100,"[0.607902,0.694868,0.867169,0.437238,0.085351]"
14,iter,36,0.24,1.4898531436920166,8,10010111111,"[0.336662,0.971889,0.003556,0.778400,0.228533]"
14,iter,37,0.255,0.09899115562438965,5,01100100110,"[0.544508,0.285935,0.513684,0.640032,0.968094]"
14,iter,38,0.2466666666666667,0.7388110160827637,8,10111101110,"[0.289930,0.972799,0.900820,0.394172,0.960584]"
14,iter,39,0.2366666666666667,0.7131760120391846,6,10010001111,"[0.549630,0.760564,0.479236,0.193056,0.153064]"
14,iter,40,0.22666666666666668,0.9431650638580322,8,11100111011,"[0.618956,0.026249,0.390240,0.275755,0.839879]"
14,iter,41,0.24,0.11512422561645508,6,01011011100,"[0.278288,0.606705,0.740034,0.927259,0.577733]"
14,iter,42,0.2416666666666667,1.3967857360839844,8,11010111101,"[0.173937,0.637104,0.355727,0.846551,0.494318]"
14,iter,43,0.23333333333333328,0.09201860427856445,3,00011000010,"[0.129295,0.879819,0.037816,0.458466,0.518058]"
14,iter,44,0.2516666666666667,0.08929610252380371,3,01010000010,"[0.437846,0.055536,0.611366,0.541339,0.374125]"
14,iter,45,0.2533333333333333,0.08838367462158203,6,01010101011,"[0.867125,0.102696,0.201606,0.124915,0.728403]"
14,iter,46,0.26,0.09005427360534668,7,00011101111,"[0.399261,0.086781,0.887987,0.134720,0.310597]"
14,iter,47,0.2583333333333333,0.09998488426208496,8,01111001111,"[0.571057,0.033494,0.975914,0.444872,0.183023]"
14,iter,48,0.2516666666666667,0.6681649684906006,6,11000111010,"[0.904160,0.269881,0.575364,0.023215,0.955968]"
14,iter,49,0.245,1.0732648372650146,7,10010011111,"[0.768570,0.364559,0.265347,0.609129,0.924589]"
14,iter,50,0.2283333333333334,0.9395437240600586,5,11001101000,"[0.184975,0.171199,0.587546,0.418587,0.640771]"
14,iter,51,0.26,0.08534598350524902,3,00010001010,"[0.113927,0.188297,0.865434,0.386895,0.444784]"
14,iter,52,0.2583333333333333,0.08764839172363281,2,01000001000,"[0.582367,0.275567,0.213252,0.832410,0.659737]"
14,iter,53,0.2533333333333333,0.09227561950683594,4,00100100011,"[0.423750,0.330295,0.429611,0.359672,0.954076]"
14,iter,54,0.235,0.6701092720031738,5,11011000010,"[0.315319,0.360087,0.846315,0.368904,0.075886]"
14,iter,55,0.2466666666666667,0.09899759292602539,5,01101010010,"[0.106470,0.248630,0.833767,0.250240,0.461916]"
14,iter,56,0.2566666666666667,0.6803665161132812,7,11101010110,"[0.214706,0.227250,0.352563,0.697535,0.987759]"
14,iter,57,0.255,0.10089755058288574,5,00000111011,"[0.298010,0.816310,0.220258,0.130803,0.871340]"
14,iter,58,0.2316666666666667,0.6633586883544922,4,11100000010,"[0.046435,0.764517,0.045501,0.168096,0.323613]"
14,iter,59,0.2566666666666667,0.0874936580657959,7,01111100011,"[0.749569,0.901418,0.300420,0.381193,0.868782]"
14,iter,60,0.2466666666666667,0.10027456283569336,4,01001010001,"[0.279698,0.405096,0.914380,0.401212,0.816777]"
14,iter,61,0.2633333333333333,0.09151101112365723,2,00100001000,"[0.557814,0.095311,0.522147,0.990385,0.842026]"
14,iter,62,0.2433333333333333,0.38097381591796875,8,11111101001,"[0.402003,0.268339,0.108312,0.619890,0.014491]"
14,iter,63,0.2566666666666667,0.10355186462402344,5,01010100011,"[0.358494,0.107281,0.652049,0.090517,0.962009]"
14,iter,64,0.23833333333333329,1.1500115394592285,5,11000011010,"[0.595763,0.529543,0.947642,0.129390,0.121270]"
14,iter,65,0.245,0.6572813987731934,9,11101011111,"[0.123767,0.370649,0.885936,0.481835,0.357434]"
14,iter,66,0.25,0.09392905235290527,5,01110011000,"[0.316156,0.209854,0.589220,0.924267,0.876464]"
14,iter,67,0.24,0.09288978576660156,3,00010001010,"[0.579308,0.959848,0.081030,0.400948,0.658604]"
14,iter,68,0.23833333333333329,1.2143638134002686,8,11001011111,"[0.447501,0.118597,0.314824,0.766700,0.228223]"
14,iter,69,0.27,0.08652663230895996,4,00010101100,"[0.041891,0.289305,0.961233,0.863692,0.305092]"
14,iter,70,0.2416666666666667,0.6293947696685791,6,11110010001,"[0.015834,0.124645,0.261148,0.094206,0.522915]"
