trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,17,0.22450000000000003,0.20856356620788574,9,01111101111,"[0.000000,0.400855,0.021820,0.915810,0.948408]"
2,iter,18,0.20299999999999996,0.3308572769165039,8,01011110111,"[0.142943,0.767049,0.304683,0.000000,0.289738]"
2,iter,19,0.22150000000000003,0.8439741134643555,8,11011111100,"[0.502361,0.048607,0.121885,0.025191,0.546575]"
2,iter,20,0.20999999999999996,3.4437389373779297,6,11100101001,"[0.877224,0.285887,0.566515,0.000000,0.213545]"
2,iter,21,0.19899999999999995,6.736844301223755,9,11111011011,"[0.174637,1.000000,0.838634,0.245629,0.000000]"
2,iter,22,0.21099999999999997,0.16598987579345703,7,01001011111,"[0.525094,0.315841,0.539889,0.360675,0.036786]"
2,iter,23,0.21150000000000002,0.16526556015014648,7,01011001111,"[0.834480,1.000000,0.118777,0.887848,0.000000]"
2,iter,24,0.19799999999999995,2.900191068649292,10,11111111101,"[0.970232,0.353414,0.352094,0.452313,0.427590]"
2,iter,25,0.22450000000000003,1.5110702514648438,7,11001111001,"[0.523986,0.746293,0.067716,0.508629,0.000000]"
2,iter,26,0.21850000000000003,0.09585762023925781,9,01111111110,"[0.245959,0.126551,0.504276,0.831267,0.801648]"
2,iter,27,0.20850000000000002,0.18253803253173828,6,01110011010,"[0.906788,0.519330,0.661595,0.353943,0.351052]"
2,iter,28,0.21650000000000003,0.19044756889343262,5,00011001110,"[0.327047,0.000000,0.288661,1.000000,0.706045]"
2,iter,29,0.21299999999999997,1.129807949066162,7,11011000111,"[0.523164,1.000000,0.602577,0.394213,0.690465]"
2,iter,30,0.21650000000000003,3.425503969192505,6,11100010110,"[1.000000,0.000000,0.369817,0.532984,0.853433]"
2,iter,31,0.21699999999999997,3.4236130714416504,8,11001111110,"[0.509671,0.812351,0.249530,0.144868,0.000000]"
2,iter,32,0.20399999999999996,5.6140806674957275,10,11111101111,"[0.674018,0.429942,0.728839,0.920739,0.557410]"
2,iter,33,0.21750000000000003,6.7913289070129395,8,10111111010,"[0.248987,0.845444,0.240574,0.427803,1.000000]"
2,iter,34,0.20350000000000001,4.691836833953857,6,10111100010,"[0.903438,0.106956,0.078156,0.512788,0.780885]"
2,iter,35,0.20699999999999996,0.17849254608154297,6,01100110011,"[0.813408,0.434378,0.475219,0.665935,0.597938]"
2,iter,36,0.21350000000000002,0.16918206214904785,5,00111010100,"[0.312469,0.570575,0.000000,0.754741,0.070869]"
2,iter,37,0.21750000000000003,0.23117566108703613,6,01110010110,"[0.134047,0.101135,0.713024,0.445982,0.850050]"
2,iter,38,0.20199999999999996,1.1953294277191162,8,11111000111,"[0.933550,0.888854,0.053589,0.495791,0.550705]"
2,iter,39,0.1845,9.793810367584229,7,11101101010,"[0.980201,0.971406,0.889827,0.000000,0.664700]"
2,iter,40,0.22550000000000003,0.11683106422424316,6,01010001111,"[0.304355,0.459116,0.822841,0.601695,0.867556]"
2,iter,41,0.22099999999999997,2.6834890842437744,8,11100110111,"[0.245288,0.983878,0.378887,0.000000,0.038959]"
2,iter,42,0.22550000000000003,1.634324312210083,6,10111110000,"[0.000000,0.911893,0.539875,0.960667,0.609207]"
2,iter,43,0.22250000000000003,0.20792698860168457,7,00010111111,"[0.109241,0.297693,0.921456,0.761161,0.727783]"
2,iter,44,0.20750000000000002,0.19133210182189941,6,00001101111,"[0.793528,0.828020,0.953155,0.407490,0.583491]"
2,iter,45,0.19699999999999995,13.942708730697632,8,10111101011,"[0.404902,0.164178,0.776209,0.048395,0.890340]"
2,iter,46,0.21850000000000003,1.7283222675323486,6,11010011100,"[0.266204,0.120241,0.870236,0.745803,0.410917]"
2,iter,47,0.22499999999999998,0.48456764221191406,7,11011101100,"[0.948685,0.659867,0.258428,0.934159,0.767905]"
2,iter,48,0.21150000000000002,0.16645383834838867,7,01111100011,"[0.000000,0.638966,0.134322,0.706137,0.278817]"
2,iter,49,0.21499999999999997,1.024327039718628,7,11101011001,"[0.467451,0.555870,0.677653,0.415546,0.411523]"
2,iter,50,0.21150000000000002,1.9026589393615723,7,11001110101,"[0.976385,0.208405,1.000000,0.229868,0.456116]"
2,iter,51,0.22250000000000003,1.9823417663574219,8,11101110011,"[0.792641,1.000000,0.000000,0.815102,1.000000]"
2,iter,52,0.22899999999999998,4.216117858886719,7,10010111011,"[0.174967,0.316590,0.002267,0.348453,0.676911]"
2,iter,53,0.22499999999999998,2.4900996685028076,7,10010110111,"[1.000000,1.000000,0.949644,1.000000,0.192133]"
2,iter,54,0.20099999999999996,4.364422082901001,7,11110100011,"[1.000000,0.893129,0.603001,0.325423,0.969036]"
2,iter,55,0.19899999999999995,4.69875431060791,8,10111111100,"[1.000000,0.900487,0.322850,0.540902,0.175104]"
2,iter,56,0.22250000000000003,0.1023702621459961,5,01001011100,"[0.667303,0.701898,0.682489,1.000000,0.084994]"
2,iter,57,0.22350000000000003,0.11664223670959473,7,01110110110,"[0.587382,0.000000,0.328978,0.000000,0.724104]"
2,iter,58,0.21250000000000002,4.40022087097168,6,10111010001,"[0.505859,0.255432,0.000000,0.948754,0.347506]"
2,iter,59,0.21150000000000002,8.088522672653198,6,11001101100,"[0.541740,0.605816,0.846705,1.000000,0.000000]"
2,iter,60,0.22050000000000003,1.7058403491973877,6,11010110010,"[0.342016,0.415267,0.194040,0.541688,0.536881]"
2,iter,61,0.21099999999999997,3.604006290435791,7,10011111001,"[0.571941,0.410628,0.602465,0.455212,0.000000]"
2,iter,62,0.22099999999999997,0.10511279106140137,7,01001110111,"[1.000000,0.000304,0.460270,0.748525,0.145358]"
2,iter,63,0.20999999999999996,0.11623048782348633,7,01110101101,"[1.000000,0.202868,0.929009,0.669678,0.256580]"
2,iter,64,0.22150000000000003,0.14684581756591797,7,01111100011,"[0.000000,0.113160,0.722572,0.493086,0.171952]"
2,iter,65,0.20550000000000002,4.230610132217407,6,11010100110,"[0.819804,0.663509,0.814342,0.000000,0.137114]"
2,iter,66,0.22550000000000003,2.5655694007873535,6,10011010110,"[0.072628,0.595738,0.761840,0.000000,0.512113]"
2,iter,67,0.21650000000000003,2.664246082305908,8,11011011101,"[0.505694,0.190009,0.419063,0.640569,0.265561]"
2,iter,68,0.20899999999999996,0.2489008903503418,7,01011111010,"[0.008624,0.162213,0.712717,0.474556,0.179545]"
2,iter,69,0.22299999999999998,1.9762909412384033,7,10101110011,"[0.167150,0.012498,0.669763,0.409081,0.000000]"
2,iter,70,0.20299999999999996,4.49537467956543,8,11110011011,"[0.735146,0.239770,0.940852,0.541612,0.799309]"
2,iter,71,0.21999999999999997,0.20893001556396484,5,01100111000,"[0.000000,0.804128,0.800977,0.853337,0.654226]"
2,iter,72,0.22050000000000003,3.4611682891845703,8,10011111101,"[0.434847,0.062785,0.564643,0.824628,0.094213]"
2,iter,73,0.22699999999999998,7.766815900802612,6,10000111110,"[0.657509,0.964537,0.487930,0.423002,0.209956]"
2,iter,74,0.21050000000000002,0.4062507152557373,6,00110110101,"[0.141205,1.000000,1.000000,0.557316,0.441385]"
2,iter,75,0.22250000000000003,3.1976566314697266,6,10110001011,"[0.194182,0.000000,0.000000,0.000000,0.520542]"
2,iter,76,0.18899999999999995,0.2462451457977295,5,01011101000,"[0.714658,1.000000,0.613636,0.359086,0.478869]"
2,iter,77,0.21150000000000002,6.715782403945923,9,11110101111,"[0.542153,0.107381,1.000000,0.939152,0.000000]"
2,iter,78,0.20299999999999996,2.281327486038208,7,11111010010,"[0.459101,0.535609,0.000000,0.421137,0.000000]"
2,iter,79,0.21550000000000002,3.9438843727111816,7,11101101010,"[0.077198,0.738794,0.045493,0.000000,0.880364]"
2,iter,80,0.1995,0.17819714546203613,7,01111011010,"[0.836731,0.940936,0.141793,0.317252,0.610481]"
2,iter,81,0.21199999999999997,8.736264705657959,7,11001101110,"[0.696284,1.000000,0.704889,0.291465,1.000000]"
2,iter,82,0.23150000000000004,0.16887736320495605,8,01101110111,"[0.000000,0.000000,0.087952,0.801610,1.000000]"
2,iter,83,0.20650000000000002,1.7961714267730713,7,11101101001,"[1.000000,0.387846,0.016523,0.608968,0.021861]"
2,iter,84,0.22450000000000003,0.9622716903686523,6,11001001011,"[1.000000,0.479997,0.126533,0.064885,0.923396]"
2,iter,85,0.21850000000000003,6.035532712936401,7,11101011100,"[0.660712,0.000000,0.104615,0.775667,1.000000]"
2,iter,86,0.22450000000000003,9.737218379974365,6,11000110110,"[0.184213,0.132230,0.509238,0.806818,0.912308]"
2,iter,87,0.21699999999999997,0.19646930694580078,7,01101111001,"[0.000000,0.449016,0.280071,0.225666,0.327180]"
2,iter,88,0.22499999999999998,0.1267549991607666,6,01100111010,"[0.092167,0.107943,0.331213,0.222912,0.849822]"
2,iter,89,0.20199999999999996,4.405135631561279,7,11011100011,"[0.497622,0.918919,0.360138,0.178612,0.236059]"
2,iter,90,0.22350000000000003,2.76131272315979,6,10101011010,"[0.869890,0.344116,0.433698,1.000000,0.966648]"
2,iter,91,0.22699999999999998,0.5481030941009521,8,10111001111,"[0.533322,0.802320,0.389442,1.000000,1.000000]"
2,iter,92,0.20799999999999996,3.0850489139556885,7,10110011110,"[0.904307,0.692938,0.420428,0.240109,0.833109]"
2,iter,93,0.21950000000000003,2.9537715911865234,6,11100010101,"[0.791934,0.000000,0.092425,0.286640,0.382128]"
2,iter,94,0.22850000000000004,0.9715168476104736,6,11011000011,"[0.353634,0.032240,0.397794,0.692528,0.566165]"
2,iter,95,0.18400000000000005,4.5649755001068115,7,11011011100,"[0.998834,0.679885,0.974934,0.259559,0.805982]"
2,iter,96,0.22050000000000003,0.6500120162963867,6,10111001001,"[0.542691,0.090767,0.709938,0.462441,0.374344]"
2,iter,97,0.20399999999999996,5.14779257774353,8,10101111101,"[0.786783,0.785957,0.542645,0.947900,0.283128]"
2,iter,98,0.20599999999999996,0.1471097469329834,4,01110010000,"[0.751138,0.800658,0.440498,0.352206,0.034069]"
2,iter,99,0.22850000000000004,2.741478681564331,6,10011100011,"[0.219873,0.000000,0.294445,1.000000,0.582653]"
2,iter,100,0.18999999999999995,9.289535999298096,7,11110101010,"[0.537245,0.689095,0.085097,0.451637,0.054535]"
3,init,1,0.21250000000000002,0.11324667930603027,5,01110100100,"[0.799759,0.671644,0.218832,0.520301,0.894056]"
3,init,2,0.21850000000000003,0.32912468910217285,5,00100111010,"[0.431014,0.153100,0.706475,0.877911,0.061247]"
3,init,3,0.20950000000000002,2.695535898208618,9,11011011111,"[0.572547,0.700868,0.129236,0.589921,0.327295]"
3,init,4,0.22199999999999998,0.0780940055847168,4,01001001010,"[0.933269,0.218260,0.094877,0.200833,0.040059]"
3,init,5,0.2025,0.2648167610168457,5,01001011010,"[0.547540,0.005095,0.749244,0.019196,0.824584]"
3,iter,1,0.21499999999999997,0.10368752479553223,7,00111111010,"[0.470831,1.000000,0.459424,0.205210,0.446770]"
3,iter,2,0.19699999999999995,0.3098623752593994,7,01011011110,"[0.396149,0.606508,0.933125,0.000000,0.186691]"
3,iter,3,0.20999999999999996,5.275196552276611,7,11001101011,"[0.690414,0.000000,0.701073,0.205830,0.525127]"
3,iter,4,0.21299999999999997,4.0259623527526855,8,11110110101,"[0.639753,0.005120,0.775930,0.013386,0.076468]"
3,iter,5,0.21499999999999997,3.8756120204925537,9,11111110011,"[0.076014,0.021136,0.338539,0.484850,0.920227]"
3,iter,6,0.21550000000000002,0.2243640422821045,8,00111110111,"[0.773585,0.086998,0.282026,0.617975,0.206773]"
3,iter,7,0.22799999999999998,4.0694379806518555,8,11001111011,"[0.000000,0.546987,0.184478,1.000000,0.652820]"
3,iter,8,0.21050000000000002,1.541630744934082,7,11110011001,"[0.855819,0.115425,0.034463,0.004469,0.755283]"
3,iter,9,0.20499999999999996,3.609210968017578,7,11101100110,"[0.614312,0.809423,0.157048,0.142402,0.319047]"
3,iter,10,0.22299999999999998,0.7406401634216309,8,11101111100,"[0.926115,1.000000,0.194846,0.915596,0.478027]"
3,iter,11,0.1975,0.21644186973571777,8,01101111011,"[0.754374,1.000000,0.186292,0.465444,0.601791]"
3,iter,12,0.20550000000000002,2.524235725402832,8,10111101101,"[0.969578,0.886736,0.964649,0.381279,0.994171]"
3,iter,13,0.21599999999999997,2.6720311641693115,8,11110101101,"[0.536543,0.554269,0.132361,0.335863,0.242598]"
3,iter,14,0.21599999999999997,0.9169466495513916,9,10111111011,"[0.613970,1.000000,0.290750,0.346482,0.269428]"
3,iter,15,0.21999999999999997,0.8858566284179688,9,10111110111,"[0.374912,1.000000,0.003317,0.680510,0.408906]"
3,iter,16,0.21199999999999997,2.07901668548584,7,11111100100,"[0.000000,0.227599,0.640299,0.343159,0.789754]"
3,iter,17,0.22199999999999998,2.16474986076355,7,11100011011,"[0.000000,0.212911,0.669068,0.405469,0.752940]"
3,iter,18,0.22599999999999998,3.569422960281372,8,11100101111,"[0.000000,0.692262,0.337055,0.682908,0.118820]"
3,iter,19,0.20799999999999996,10.938953638076782,8,10011111101,"[0.321369,0.488050,0.624991,0.374356,0.481996]"
3,iter,20,0.20450000000000002,4.237454652786255,7,11111010001,"[0.190741,0.242862,0.929114,0.550322,0.915138]"
3,iter,21,0.20550000000000002,0.18691015243530273,7,01111010011,"[0.614683,0.287832,0.040532,0.540156,0.272533]"
3,iter,22,0.22099999999999997,3.6898720264434814,8,10111011011,"[0.002639,0.153564,0.611931,1.000000,0.488352]"
3,iter,23,0.22350000000000003,2.320808172225952,9,11010111111,"[0.532559,0.000000,0.000000,0.359421,0.539350]"
3,iter,24,0.20750000000000002,0.21699261665344238,8,01111111010,"[0.637975,0.151553,0.797156,0.170716,0.471913]"
3,iter,25,0.21850000000000003,0.15439605712890625,7,00110101111,"[0.548766,0.413268,0.303469,0.836376,0.927791]"
3,iter,26,0.2025,3.0464353561401367,8,11110110110,"[0.818873,0.457193,0.518427,0.702769,0.565199]"
3,iter,27,0.20899999999999996,1.2627043724060059,8,11101011110,"[1.000000,0.328100,0.740811,0.562237,0.507819]"
3,iter,28,0.19499999999999995,9.619775533676147,9,11011111101,"[0.639604,1.000000,0.307892,0.505913,0.348698]"
3,iter,29,0.22150000000000003,0.1059732437133789,6,01010011011,"[0.373921,0.850845,0.606010,0.955545,0.643477]"
3,iter,30,0.21599999999999997,4.9083251953125,8,10010111111,"[0.818819,1.000000,0.696198,0.177444,0.689239]"
3,iter,31,0.1995,16.08014941215515,8,11011101101,"[0.908327,1.000000,0.477600,0.778481,0.563206]"
3,iter,32,0.21299999999999997,0.19437718391418457,6,01100110110,"[0.702333,1.000000,0.669169,0.343454,1.000000]"
3,iter,33,0.21750000000000003,8.235740184783936,7,10101111001,"[0.072466,1.000000,0.228843,0.607259,0.492841]"
3,iter,34,0.20850000000000002,0.12001514434814453,7,00111111001,"[0.950351,0.682192,0.794103,0.034832,0.598925]"
3,iter,35,0.22550000000000003,1.4987499713897705,5,10100100110,"[0.528300,0.441743,0.875219,0.854406,0.664226]"
3,iter,36,0.23199999999999998,1.539923906326294,7,10110111100,"[0.058054,0.359679,0.434529,1.000000,0.213054]"
3,iter,37,0.21099999999999997,1.9086925983428955,9,11111011101,"[0.000000,0.715666,0.617551,0.443518,0.546695]"
3,iter,38,0.21050000000000002,4.350449323654175,7,11101010110,"[0.172614,0.164693,1.000000,0.965282,0.000000]"
3,iter,39,0.20750000000000002,4.561912298202515,7,11001111100,"[0.589222,1.000000,0.801091,0.055237,0.000000]"
3,iter,40,0.21699999999999997,1.1650996208190918,5,11100000101,"[0.889230,0.246338,0.128967,0.707151,0.307510]"
3,iter,41,0.21950000000000003,4.382679462432861,7,10001110111,"[0.787187,0.678571,0.430117,0.587393,0.712380]"
3,iter,42,0.21650000000000003,5.747021913528442,5,11100011000,"[0.385295,0.715590,0.095595,0.002408,0.567459]"
3,iter,43,0.21399999999999997,0.17516326904296875,6,01001010111,"[0.674261,0.783269,0.717241,0.569276,1.000000]"
3,iter,44,0.23050000000000004,0.10074019432067871,8,01101011111,"[0.756233,0.064945,0.805454,0.252392,1.000000]"
3,iter,45,0.2015,4.316401720046997,8,11101001111,"[0.979481,0.795486,0.242592,0.390214,0.897590]"
3,iter,46,0.1975,4.458734750747681,8,11111010110,"[0.471044,0.881292,0.482845,0.680864,0.481351]"
3,iter,47,0.20699999999999996,6.535038948059082,6,10001101011,"[0.659614,0.328215,0.871942,0.803362,0.508073]"
3,iter,48,0.22399999999999998,0.16628170013427734,4,01100001100,"[0.025228,0.147156,0.641270,0.543946,0.791965]"
3,iter,49,0.22399999999999998,1.511143445968628,8,11010111110,"[0.334615,0.000000,0.896951,0.245896,0.033410]"
3,iter,50,0.22950000000000004,0.17803549766540527,9,01111110111,"[0.196335,0.515825,0.667827,1.000000,1.000000]"
3,iter,51,0.22999999999999998,2.2992117404937744,5,10000110110,"[0.744587,0.000000,0.638497,0.487765,0.406440]"
3,iter,52,0.20750000000000002,1.21272611618042,8,11101111001,"[1.000000,0.076272,0.573689,0.196521,0.010478]"
3,iter,53,0.22399999999999998,0.10001707077026367,7,01101011011,"[0.265688,0.761844,0.241996,1.000000,0.000000]"
3,iter,54,0.19799999999999995,9.120906114578247,8,11011011011,"[0.328903,0.883623,0.891285,0.592477,0.406985]"
3,iter,55,0.20850000000000002,0.17772841453552246,6,00110011101,"[0.595317,0.372983,0.807291,0.581439,0.842396]"
3,iter,56,0.20850000000000002,6.452434539794922,8,11011101101,"[0.000000,0.095276,0.702145,0.443898,0.069816]"
3,iter,57,0.22350000000000003,4.1779632568359375,8,11001011111,"[0.111442,0.343766,0.417619,1.000000,0.667670]"
3,iter,58,0.21999999999999997,0.12565326690673828,7,01001111101,"[0.747379,1.000000,0.924889,0.590313,0.873015]"
3,iter,59,0.22699999999999998,2.8481249809265137,8,11001110111,"[1.000000,0.000000,0.245353,0.253198,0.340161]"
3,iter,60,0.21450000000000002,2.898392677307129,8,11110100111,"[0.292324,0.041531,0.421632,0.557663,0.543084]"
3,iter,61,0.22850000000000004,1.451143503189087,6,10100111010,"[0.756264,0.369386,0.004485,0.197040,0.702251]"
3,iter,62,0.19799999999999995,0.20457816123962402,6,01101100110,"[0.713555,0.335507,0.845124,0.543228,0.864823]"
3,iter,63,0.1995,4.235443592071533,5,10110010100,"[1.000000,0.312715,0.924443,0.889571,0.317818]"
3,iter,64,0.23050000000000004,0.16870832443237305,7,00101111110,"[0.776722,0.250926,0.357296,0.000000,1.000000]"
3,iter,65,0.21499999999999997,0.2005295753479004,5,00100011011,"[1.000000,0.428004,0.854801,0.000000,0.000000]"
3,iter,66,0.21650000000000003,0.16386651992797852,8,00110111111,"[0.944171,0.888036,0.118167,0.486384,0.996485]"
3,iter,67,0.22599999999999998,2.7379164695739746,6,10100110101,"[0.684692,1.000000,1.000000,1.000000,0.286850]"
3,iter,68,0.20950000000000002,7.6707963943481445,7,11001101101,"[0.604123,0.231697,0.198986,0.215263,0.087489]"
3,iter,69,0.23099999999999998,1.496896743774414,8,11101111100,"[1.000000,0.000000,0.338125,0.989689,1.000000]"
3,iter,70,0.1985,0.25401830673217773,7,00111111100,"[0.247164,0.266564,1.000000,0.427396,0.237499]"
3,iter,71,0.23850000000000005,0.15543818473815918,7,01110101011,"[0.008854,0.015499,0.800575,1.000000,1.000000]"
3,iter,72,0.20399999999999996,0.20462536811828613,7,01111100101,"[0.948028,0.184309,0.494183,0.538066,0.001556]"
3,iter,73,0.20199999999999996,5.456689834594727,7,10111110001,"[0.890822,0.874343,0.161862,0.740818,0.723224]"
3,iter,74,0.21650000000000003,0.12530517578125,7,01111001110,"[0.433681,0.565783,0.000000,1.000000,0.795367]"
3,iter,75,0.22050000000000003,1.2290434837341309,8,10111101101,"[0.321220,0.504615,0.199712,0.686691,0.192979]"
3,iter,76,0.21250000000000002,0.12479019165039062,7,01110011110,"[1.000000,0.286653,0.674119,0.163082,0.813722]"
3,iter,77,0.21699999999999997,0.10953092575073242,9,01111111011,"[0.000000,0.110136,0.496307,0.519344,0.646060]"
3,iter,78,0.20550000000000002,5.6276350021362305,8,11011110110,"[0.149723,0.476869,0.946523,0.262798,0.481758]"
3,iter,79,0.22150000000000003,0.15178704261779785,6,00000111111,"[1.000000,0.548359,0.689799,1.000000,0.072701]"
3,iter,80,0.20650000000000002,0.16323184967041016,7,01010111101,"[0.838962,0.384088,0.288554,0.825461,0.415397]"
3,iter,81,0.22299999999999998,0.8926839828491211,8,11010101111,"[0.902764,0.382571,0.000000,0.086838,0.330145]"
3,iter,82,0.22350000000000003,0.09587860107421875,5,01010000111,"[0.292865,0.231923,0.432868,0.050011,0.069599]"
3,iter,83,0.22799999999999998,2.0811171531677246,7,11010101110,"[0.683231,0.189305,0.769570,0.001678,1.000000]"
3,iter,84,0.22050000000000003,0.1449146270751953,6,00111011100,"[0.173462,0.711128,0.212475,1.000000,0.656965]"
3,iter,85,0.1955,4.585831880569458,8,11111001110,"[0.846165,0.814118,0.816021,0.764231,0.674952]"
3,iter,86,0.20499999999999996,4.358410358428955,7,11110001011,"[0.980742,0.960071,0.000000,0.829104,0.890758]"
