delta,margin,pct_margin,truth,h1
0.1,38.37294140982992,78.5537116108985,0.4884930402767382,-37.88444836955318
0.1,31.151272615216403,8.297090292796911,-3.7544815731679178,-34.90575418838432
0.1,37.53579866384246,50.618625289941015,-0.7415412498628566,-38.27733991370532
0.1,49.694749009395295,20.84451834269004,2.3840679929561785,-47.31068101643912
0.1,30.798098959900056,11.411679529597357,-2.698822629922444,-33.4969215898225
0.1,41.84209049823306,25.66282818853361,1.630455154468458,-40.211635343764605
0.1,43.96873063023561,63.096112884959574,0.6968532389689663,-43.27187739126665
0.1,41.15712111382224,16.367529516524776,2.5145591503146347,-38.64256196350761
0.1,41.281391380828005,23.21067342897205,1.778552074637339,-39.502839306190666
0.1,37.47308038398785,35.510590492393966,1.0552649185604004,-36.417815465427445
0.1,43.61197861517176,12.944789454409701,3.3690759335073728,-40.24290268166438
0.1,44.76669400825111,135.52732160965735,0.33031490238689365,-44.43637910586421
0.1,34.911832307073325,21.328584481321073,-1.636856507643442,-36.54868881471677
0.1,41.91296062395842,105.68420577863914,-0.39658679662831753,-42.30954742058674
0.1,45.45743332088761,24.154631689570962,1.8819344424330169,-43.575498878454596
0.1,23.84437703069395,6.769017496334594,-3.5225757716840915,-27.36695280237804
0.1,35.719271602551466,26.93823702880576,-1.3259691628801067,-37.04524076543157
0.1,34.52486675324943,711.7908996245666,0.048504226130819506,-34.47636252711861
0.1,41.38518331222381,59.260455895656996,0.6983608662257489,-40.68682244599806
0.1,35.2568554179487,139.51090975356655,0.25271755076521796,-35.00413786718348
0.1,36.679169013001555,19.84327634589569,-1.848443189200867,-38.52761220220242
0.1,39.76955255052644,16.482594589979712,2.412821132827207,-37.35673141769924
0.1,41.95506502250091,25.208109505506528,-1.6643479358631053,-43.619412958364016
0.1,24.669917421059658,6.229632264745883,-3.960092084515038,-28.630009505574698
0.1,40.99576009963949,16.478663007560794,2.487808633554171,-38.507951466085316
0.1,44.792557273798465,37.95805905822643,1.1800539433559587,-43.61250333044251
0.1,40.32716154212267,111.2352840306082,0.36253929581396127,-39.96462224630871
0.1,36.2588331407522,77.16586849890369,-0.46988174754058964,-36.72871488829279
0.1,33.87573894752838,20.637305141575983,-1.6414807415568136,-35.517219689085195
0.1,31.575216664055752,14.515469227156862,-2.1752804659584797,-33.75049713001423
0.1,39.92619768999474,19.94072654365787,-2.0022438802608837,-41.92844157025562
0.1,35.25858028368283,22.411344634663966,-1.5732469808682452,-36.83182726455108
0.1,40.09044388230525,19.264685978742747,2.08103282485592,-38.009411057449334
0.1,45.74602063775232,22.948933544363488,1.993383289437781,-43.75263734831454
0.1,31.99023735377274,25.339723515853667,-1.2624540805963496,-33.25269143436909
0.1,45.070260374551644,18.296621057010636,2.463310588010581,-42.606949786541065
0.1,43.522047424118675,16.035679156831886,2.7140757181822526,-40.807971705936424
0.1,45.20956748828362,123.46294618556432,0.36617923745585834,-44.84338825082776
0.1,39.8207756189703,38.688612773835345,1.0292634644657155,-38.79151215450459
0.1,40.46360858947236,12.796440798733938,-3.162098682430178,-43.625707271902535
0.1,38.716032866083125,23.880093951023298,1.6212680295767465,-37.09476483650638
0.1,46.774675276104354,43.292959202602674,1.0804222242514752,-45.694253051852876
0.1,35.4780886883141,67.14172632243168,-0.5284059649872462,-36.006494653301345
0.1,30.602780894307056,8.60028534372093,-3.5583448305759005,-34.16112572488296
0.1,43.58696786318305,361.4354350904268,0.12059406364591263,-43.46637379953714
0.1,41.97059432998482,62.08271762945182,-0.6760431233131798,-42.646637453298
0.1,42.66831962447683,52.10260840254653,-0.818928666580758,-43.48724829105759
0.1,41.06257429004766,148.13563707319318,0.2771957855742627,-40.78537850447339
0.1,38.69925375561202,78.89231357384445,0.4905326260889651,-38.208721129523056
0.1,36.80965297326587,33.71125067940302,1.0919100368992218,-35.71774293636665
0.1,32.47521497448008,13.872963578843745,-2.340899605907187,-34.81611458038727
0.1,43.612797388896205,1156.8471045167676,0.03769970743637201,-43.57509768145983
0.1,32.991985139461555,35.32008417333374,-0.9340856884019015,-33.926070827863455
0.1,40.293143603044385,25.363892816994948,1.5886025025325043,-38.70454110051188
0.1,36.12307135944745,22.75421103517817,-1.587533459349609,-37.71060481879706
0.1,35.196302510853016,40.80870959027759,-0.8624703614553475,-36.05877287230837
0.1,33.90617310682982,17.194986347627182,-1.9718639155249282,-35.87803702235475
0.1,34.74124766263827,18.196741570548628,-1.909201574795505,-36.650449237433776
0.1,34.79423593582146,16.81115344273116,-2.069711400490837,-36.8639473363123
0.1,35.87421309024421,17.169452625512907,-2.0894208960940905,-37.9636339863383
0.1,40.432584109314426,33.15768911326393,1.219402955712627,-39.2131811536018
0.1,32.13863422871691,12.306134292061554,-2.61159462963515,-34.75022885835206
0.1,45.400366152547235,433.19709912469386,0.10480302440686229,-45.29556312814037
0.1,43.633139196485835,345.23072092646754,-0.12638834423365086,-43.75952754071949
0.1,42.947464317961696,155.74140857020694,-0.27576137080204544,-43.22322568876374
0.1,40.513700384002284,41.60478200850321,-0.9737750909432015,-41.487475474945484
0.1,39.363934522415825,51.18899617924188,0.7689921166764089,-38.59494240573942
0.1,36.587480293015126,60.57863796779605,-0.6039667037820369,-37.19144699679716
0.1,45.36943577136335,18.548046850256586,2.446049232980869,-42.92338653838248
0.1,36.72190362744457,241.20498831708477,-0.15224354970292098,-36.87414717714749
0.1,33.94411562839413,35.586924588147944,-0.9538367257422141,-34.89795235413634
0.1,37.01561238756097,43.81043952370616,-0.8449039267805462,-37.86051631434152
0.1,34.17037148324426,12.387243778097222,-2.758512877873878,-36.928884361118136
0.1,30.30146392078224,9.439418870078505,-3.210098453924233,-33.51156237470647
0.1,35.59640275797392,275.80610814021327,-0.12906314148734355,-35.72546589946126
0.1,38.362784489236084,15.788513277690539,-2.4297908114909976,-40.79257530072708
0.1,45.01980523777654,16.202583189583713,2.7785572652834016,-42.241247972493134
0.1,47.71788969028524,26.086937762568734,1.8291870868321705,-45.88870260345307
0.1,34.81831095703348,38.47404060227413,-0.904981915389865,-35.72329287242335
0.1,47.21188559721884,19.782178382759025,2.386586789570451,-44.82529880764839
0.1,33.17761418212058,13.593863247350173,-2.4406317452537145,-35.61824592737429
0.1,40.668136879264516,17.94329371841937,2.266481144290547,-38.40165573497397
0.1,36.729452114460734,26.924906971157426,-1.3641440675656247,-38.09359618202636
0.1,37.76117710042813,181.44341498276546,0.20811544526989256,-37.55306165515824
0.1,43.12022446803656,55.78972193571785,0.7729062445896511,-42.34731822344691
0.1,29.850167140158025,10.41906207324642,-2.864957222666509,-32.71512436282453
0.1,33.821758164239256,54.29081061590209,-0.6229739025914023,-34.44473206683066
0.1,47.02838648715088,18.374202215000288,2.5594790966629266,-44.468907390487956
0.1,40.21469002000818,59.529646966174305,-0.6755405427292187,-40.89023056273739
0.1,37.9547198866324,50.449955552703514,-0.7523241491656474,-38.70704403579804
0.1,38.00181507266886,29.59159084391892,1.284209939002933,-36.71760513366593
0.1,43.9992607004545,241.45966827365004,-0.18222198769274148,-44.18148268814724
0.1,42.452687580544136,23.11530379200295,1.836561957504154,-40.616125623039984
0.1,39.196299877999486,18.905366321067238,-2.073289626465529,-41.26958950446502
0.1,48.4090058304079,23.13770964418608,2.0922125212411355,-46.31679330916676
0.1,30.08337422501315,38.21520578707632,-0.7872095310078584,-30.870583756021006
0.1,45.27598497455348,21.964038290665986,2.061368878317533,-43.21461609623595
0.1,38.05944768215799,20.605838218030538,-1.8470225418374477,-39.906470223995434
0.1,38.92290378034713,198.7253797469281,-0.19586277218297177,-39.1187665525301
0.1,41.379975889367785,88.0646590465685,-0.4698817475405894,-41.849857636908375
0.1,36.27358059201053,14.998098167522567,-2.4185453506737726,-38.69212594268431
0.1,34.22203652460622,20.427897116504177,-1.6752598825729073,-35.89729640717913
0.1,43.42414720581522,29.025761564519023,1.4960553958004232,-41.92809181001479
0.1,34.039491726901204,17.825948457711608,-1.9095472988521698,-35.94903902575337
0.1,40.845542722472715,24.13853146247541,1.6921303926864488,-39.15341232978626
0.1,43.35677615299341,45.7771828425765,-0.9471263511800924,-44.30390250417351
0.1,40.29587717251585,75.4082447279845,-0.5343696477470425,-40.83024682026289
0.1,43.45657491634563,14.941833463005631,2.9083830323727957,-40.548191883972834
0.1,44.174864831895384,62.13454205447078,0.7109550239087481,-43.46390980798664
0.1,40.72782428871129,65.52548587258035,-0.6215569979581664,-41.349381286669455
0.1,41.307978924372335,32.166063873048735,1.2842099390029322,-40.0237689853694
0.1,33.320210501811886,10.37980952300048,-3.2100984539242345,-36.53030895573612
0.1,38.08688109428827,20.45758269799239,-1.8617488515896818,-39.948629945877954
0.1,49.14915394682293,16.7744574832467,2.9299996137526407,-46.219154333070286
0.1,44.20806862771391,118.03386537309946,0.37453715921252173,-43.833531468501384
0.1,39.61929185682357,40.749375389570595,-0.9722674636864187,-40.591559320509994
0.1,34.873120021647125,301.37208416003017,-0.11571449996386962,-34.988834521611
0.1,38.04086624391893,47.31330816530878,-0.804020427212726,-38.844886671131654
0.1,33.995270714296275,17.137803183009993,-1.9836422644880396,-35.978912978784315
0.1,40.01088816190152,19.442844444250767,-2.057872153255472,-42.06876031515699
0.1,37.49491095118864,35.60253753408763,-1.053152767981472,-38.548063719170116
0.1,38.04733488357169,19.976798224874532,1.9045762216387736,-36.14275866193292
0.1,35.300024769298695,13.775922683643772,-2.5624435894381583,-37.862468358736855
0.1,35.424909174509864,28.013250614564765,1.264576884058275,-34.16033229045159
0.1,41.28943121784281,35.98869448316726,-1.1472889420080195,-42.43672015985083
0.1,32.19998596388421,17.76767355549376,-1.8122792420354874,-34.0122652059197
0.1,45.426374903799925,28.04051455788779,1.620026437461416,-43.806348466338505
0.1,37.99526219304091,80.85966756882264,-0.46989139747206776,-38.465153590512976
0.1,38.89432622778339,40.00373115471013,-0.9722674636864187,-39.86659369146981
0.1,41.85347114207832,61.33788165484355,-0.682342950439557,-42.535814092517874
0.1,39.001909842701444,176.30877455979373,0.22121366301865059,-38.78069617968279
0.1,42.64477568948885,30.204698477680544,1.4118590099815358,-41.23291667950732
0.1,29.638027137047626,7.484176252602765,-3.9600920845150376,-33.59811922156266
0.1,43.19150900853494,765.768430513895,0.05640283313788452,-43.135106175397055
0.1,44.37694458825148,27.313172484831448,1.62474515228491,-42.752199435966574
0.1,38.35322052503026,27.763402724165996,1.381430832022856,-36.9717896930074
0.1,37.28825584233563,36.415996646127546,-1.0239526383057496,-38.31220848064138
0.1,33.69385280324633,16.698004995316033,-2.0178370297947454,-35.71168983304108
0.1,34.65667940374267,13.381116363633412,-2.5899692119807742,-37.246648615723444
0.1,43.7763849064555,17.05485843976547,2.566798490944114,-41.20958641551138
0.1,33.39751098187911,13.007793963514537,-2.567499998505168,-35.96501098038428
0.1,28.58014885776334,15.90727591006905,-1.7966714740688294,-30.37682033183217
0.1,42.589868428596034,82.79294539486348,0.5144142200216775,-42.07545420857436
0.1,40.033431541076666,1112.9226409368737,0.035971441381923874,-39.99746009969474
0.1,37.26988513704069,15.725114832771325,-2.370086675575164,-39.639971812615855
0.1,46.19238991833525,20.011048410849305,2.308344319095811,-43.88404559923944
0.1,36.983291547691614,20.12578298558519,-1.8376075889410306,-38.82089913663265
0.1,37.75589396344165,29.330865612671165,-1.2872410402757022,-39.04313500371735
0.1,46.86517696858562,45.11688861338324,1.0387501977404483,-45.826426770845174
0.1,36.35106199147128,28.891621307169178,-1.2581869880196415,-37.60924897949093
0.1,41.07108691646256,59.85191220062463,-0.6862117751357981,-41.75729869159836
0.1,44.84226554932691,20.580822331970328,2.1788374063007563,-42.66342814302615
0.1,36.15704256751285,39.15196230158665,-0.9235052457651036,-37.08054781327796
0.1,33.94189202444788,16.545073126606493,-2.051480326784726,-35.99337235123261
0.1,40.469653287756515,21.29803098495888,-1.9001593770023641,-42.36981266475888
0.1,44.47376193983659,20.62174026109386,2.1566444624338184,-42.317117477402775
0.1,44.54777750101891,55.615948397935355,0.8009892626891295,-43.746788238329785
0.1,39.758448711510276,57.470873475717895,0.6918017128852005,-39.066646998625075
0.1,32.11427954030942,20.788830206246438,-1.5447853112321834,-33.6590648515416
0.1,43.51804822326217,41.23897938598185,1.0552649185604004,-42.462783304701766
0.1,46.11595119796397,62.82252436093022,0.7340671465701849,-45.38188405139379
0.1,36.09450439492801,49.945626994098845,-0.7226759691933116,-36.81718036412132
0.1,38.28855542368601,30.311128946777917,-1.2631847362371535,-39.55174015992316
0.1,34.03763074953825,23.558993835106484,-1.4447828709398023,-35.482413620478056
0.1,38.98701949053247,38.85714783901721,1.0033422847207754,-37.983677205811695
0.1,31.156554004876536,12.010885288427549,-2.594026439907455,-33.75058044478399
0.1,40.93751376186256,91.11317293608835,-0.44930400778138113,-41.38681776964394
0.1,32.74435719515021,19.948060532281843,-1.6414807415568136,-34.38583793670702
0.1,44.03157469095778,25.052818240041145,1.7575497602335006,-42.27402493072428
0.1,34.77082968478465,13.140520271130773,-2.6460770933990223,-37.41690677818367
0.1,42.077847349934125,175.6439838101623,-0.23956327132395416,-42.31741062125808
0.1,38.01381581239039,17.067622528901932,-2.2272472775876455,-40.241063089978034
0.1,42.744337688206556,23.452847657725773,1.82256493164598,-40.92177275656058
0.1,36.91835825337814,193.7037791855754,-0.19059183258375656,-37.108950085961894
0.1,32.85391706691974,17.445098329588507,-1.883274971927011,-34.73719203884675
0.1,26.81222965378028,10.365351204403083,-2.586716950062507,-29.398946603842784
0.1,39.805763881170314,74.12179600224769,0.5370318317700131,-39.2687320494003
0.1,33.311866767687896,35.66253843871663,-0.9340856884019015,-34.245952456089796
0.1,45.572093419457616,62.08164148523216,0.7340671465701853,-44.83802627288743
0.1,45.552613162186695,135.03885683018765,-0.3373296711143626,-45.889942833301056
0.1,34.91143974857413,22.59954149921801,-1.5447853112321832,-36.456225059806314
0.1,38.79978373056726,207.9163416087543,-0.18661247803012326,-38.986396208597384
0.1,29.335751714985125,29.237244899427072,-1.0033692236015024,-30.33912093858663
0.1,32.54628283379455,13.716864380159542,-2.37272031943907,-34.91900315323362
0.1,43.69725876506244,24.851767134923048,1.7583159590955884,-41.93894280596685
0.1,35.03680231624067,25.502918790477498,-1.3738349952838738,-36.41063731152454
0.1,37.902822747586264,34.153426165361374,1.1097809796320683,-36.79304176795419
0.1,36.29885408547145,15.307446525135449,-2.371319999443882,-38.67017408491533
0.1,48.29876378874039,23.552387354937977,2.0506950340477523,-46.24806875469264
0.1,40.24048509057304,57.366615741538745,-0.7014617224741602,-40.941946813047196
0.1,46.90411212684674,45.44858913759942,1.0320257023785844,-45.87208642446816
0.1,34.466840269379205,21.380005571422725,-1.612106234221417,-36.07894650360062
0.1,47.2403530573785,18.903575104106658,2.499016868355018,-44.74133618902348
0.1,40.18991486592425,37.52047857511354,-1.0711461151932449,-41.261060981117495
0.1,37.485445468214934,29.25549892404476,-1.2813128077404305,-38.76675827595536
0.1,39.3933523539925,211.09709688134365,-0.18661247803012304,-39.57996483202262
0.1,42.84689035946611,28.263186283663227,-1.5159964601808749,-44.36288681964698
0.1,42.314748963038305,22.691739836037733,1.8647644151038794,-40.44998454793443
0.1,41.25486678192896,29.033619359141134,1.4209343406901147,-39.833932441238844
0.1,29.854392805584364,562.5558550065472,0.053069206443930636,-29.801323599140435
0.1,33.192081720889,14.32664738471773,-2.3168073331863446,-35.50888905407535
0.1,37.59485980521753,32.76843210866992,-1.1472889420080197,-38.74214874722555
0.1,43.45052451053248,18.11671043617583,2.3983672236527864,-41.0521572868797
